Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_32_052.jpg,0,0,0,0,99.66999,85.589,0.0002335213,74.1913,1.561354E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_32_119.jpg,0,0,0,0,99.66999,85.589,0.0002348227,74.1913,1.167296E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_32_185.jpg,0,0,0,0,99.66999,85.589,0.000236138,74.1913,8.407724E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_32_253.jpg,0,0,0,0,99.66999,85.589,0.0002378952,74.1913,4.288002E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_32_319.jpg,0,0,0,0,99.66999,85.589,0.0002389917,74.1913,1.046265E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_32_385.jpg,0,0,0,0,99.66999,85.589,0.0002399643,74.1913,-2.078005E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_32_435.jpg,0,0,0,0,99.66999,85.589,0.0002404295,74.1913,-4.653171E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_32_501.jpg,0,0,0,0,99.66999,85.589,0.0002404317,74.1913,-6.996342E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_32_568.jpg,0,0,0,0,99.66999,85.589,0.0002404117,74.1913,-9.180948E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_32_635.jpg,0,0,0,0,99.66999,85.589,0.0002406069,74.1913,-1.136264E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_32_701.jpg,0,0,0,0,99.66999,85.589,0.0002406773,74.1913,-1.26458E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_32_769.jpg,0,0,0,0,99.66999,85.589,0.0002404996,74.1913,-1.369405E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_32_837.jpg,0,0,0,0,99.66999,85.589,0.0002402015,74.1913,-1.465127E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_32_902.jpg,0,0,0,0,99.66999,85.589,0.0002399284,74.1913,-1.501243E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_32_969.jpg,0,0,0,0,99.66999,85.589,0.0002392978,74.1913,-1.512691E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_33_035.jpg,0,0,0,0,99.66999,85.589,0.0002383935,74.1913,-1.482149E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_33_102.jpg,0,0,0,0,99.66999,85.589,0.0002376712,74.1913,-1.42753E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_33_168.jpg,0,0,0,0,99.66999,85.589,0.0002369049,74.1913,-1.341199E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_33_237.jpg,0,0,0,0,99.66999,85.589,0.0002361158,74.1913,-1.160907E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_33_302.jpg,0,0,0,0,99.66999,85.589,0.0002355381,74.1913,-9.776783E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_33_368.jpg,0,0,0,0,99.66999,85.589,0.0002353107,74.1913,-8.138311E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_33_437.jpg,0,0,0,0,99.66999,85.589,0.0002351339,74.1913,-6.088758E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_33_507.jpg,0,0,0,0,99.66999,85.589,0.0002349687,74.1913,-4.899554E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_33_568.jpg,0,0,0,0,99.66999,85.589,0.0002347926,74.1913,-3.631062E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_33_637.jpg,2.008679,0,0,0,99.66999,85.589,0.0002348132,74.43236,-3.124681E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_33_702.jpg,0,0,0,0,99.66999,85.589,0.0002341435,74.43236,-2.166003E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_33_770.jpg,0,0,0,0,99.66999,85.589,0.0002336818,74.43236,-1.151978E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_33_836.jpg,0,0,0,0,99.66999,85.589,0.0002330565,74.43236,2.705432E-07
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_33_903.jpg,0,0,0,0,99.66999,85.589,0.000232686,74.43236,1.404758E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_33_968.jpg,0,0,0,0,99.66999,85.589,0.0002326075,74.43236,2.767375E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_34_035.jpg,0,0,0,0,99.66999,85.589,0.0002327955,74.43236,4.54344E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_34_102.jpg,0,0,0,0,99.66999,85.589,0.0002329538,74.43236,5.749925E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_34_169.jpg,0,0,0,0,99.66999,85.589,0.0002331265,74.43236,6.850672E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_34_236.jpg,0,0,0,0,99.66999,85.589,0.0002333904,74.43236,8.071611E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_34_302.jpg,0,0,0,0,99.66999,85.589,0.0002336173,74.43236,8.775838E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_34_369.jpg,2.050786,0,0,0,99.66999,85.589,0.0002347022,74.5554,8.751603E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_34_436.jpg,2.036493,0,0,0,99.66999,85.589,0.0002361925,75.28281,5.887169E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_34_503.jpg,-1.945301,0,0,0,99.66999,85.589,0.0002382582,75.05127,6.690866E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_34_568.jpg,-5.945107,0,0,0,99.66999,85.589,0.0002392824,74.2155,9.897863E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_34_636.jpg,-9.968392,0,0,0,99.66999,85.589,0.0002401694,72.06433,1.696767E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_34_703.jpg,-5.974154,0,0,0,99.66999,85.589,0.0002413131,70.87279,2.006745E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_34_769.jpg,-5.961632,0,0,0,99.66999,85.589,0.0002410725,70.03887,2.080514E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_34_837.jpg,-10.02474,0,0,0,99.66999,85.589,0.000240911,67.88023,2.553176E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_34_905.jpg,-6.094598,0,0,0,99.66999,85.589,0.0002401724,66.66631,2.643561E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_34_969.jpg,-2.037751,0,0,0,99.66999,85.589,0.0002401657,66.06656,2.442081E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_35_036.jpg,0,0,0,0,99.66999,85.589,0.0002397808,66.05594,1.776171E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_35_085.jpg,0,0,0,0,99.66999,85.589,0.0002391652,66.05594,1.39765E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_35_154.jpg,0,0,0,0,99.66999,85.589,0.0002383675,66.05594,6.934383E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_35_219.jpg,0,0,0,0,99.66999,85.589,0.0002375011,66.05594,1.759582E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_35_285.jpg,0,0,0,0,99.66999,85.589,0.0002369962,66.05594,-2.547626E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_35_352.jpg,0.04672542,0,0,0,99.66999,85.589,0.0002356792,66.30429,-8.325042E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_35_419.jpg,4.053537,0,0,0,99.66999,85.589,0.0002359433,66.91348,-1.392564E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_35_486.jpg,4.062903,0,0,0,99.66999,85.589,0.0002367205,67.88336,-2.023108E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_35_552.jpg,0.04803434,0,0,0,99.66999,85.589,0.0002361389,68.13432,-2.335308E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_35_619.jpg,4.044428,0,0,0,99.66999,85.589,0.000236406,68.74172,-2.556201E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_35_685.jpg,4.017538,0,0,0,99.66999,85.589,0.0002351237,69.71082,-2.888797E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_35_754.jpg,0.04444174,0,0,0,99.66999,85.589,0.0002350988,69.9665,-2.843005E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_35_801.jpg,0,0,0,0,99.66999,85.589,0.0002343599,69.9665,-2.731427E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_35_871.jpg,0,0,0,0,99.66999,85.589,0.0002329715,69.9665,-2.436247E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_35_936.jpg,4.015818,0,0,0,99.66999,85.589,0.0002327877,70.5762,-2.439234E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_36_021.jpg,4.045506,0,0,0,99.66999,85.589,0.0002327449,71.66617,-2.478947E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_36_086.jpg,0,0,0,0,99.66999,85.589,0.0002319475,71.77484,-2.208088E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_36_163.jpg,0,0,0,0,99.66999,85.589,0.000231385,71.77484,-1.722619E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_36_219.jpg,1.461137,0,0,0,99.66999,85.589,0.0002318359,71.95019,-1.39114E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_36_285.jpg,0,0,0,0,99.66999,85.589,0.0002323843,71.95019,-9.880137E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_36_352.jpg,0,0,0,0,99.66999,85.589,0.0002325921,71.95019,-5.065496E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_36_435.jpg,0,0,0,0,99.66999,85.589,0.0002328585,71.95019,-6.197597E-07
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_36_502.jpg,0,0,0,0,99.66999,85.589,0.0002332923,71.95019,2.771973E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_36_543.jpg,0,0,0,0,99.66999,85.589,0.0002337581,71.95019,4.601917E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_36_602.jpg,0,0,0,0,99.66999,85.589,0.0002339503,71.95019,6.79363E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_36_669.jpg,0,0,0,0,99.66999,85.589,0.0002343567,71.95019,8.316983E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_36_735.jpg,0,0,0,0,99.66999,85.589,0.0002349404,71.95019,1.008462E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_36_802.jpg,0,0,0,0,99.66999,85.589,0.0002354222,71.95019,1.113367E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_36_869.jpg,0,0,0,0,99.66999,85.589,0.0002359416,71.95019,1.194556E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_36_936.jpg,0,0,0,0,99.66999,85.589,0.0002366927,71.95019,1.265919E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_37_002.jpg,0,0,0,0,99.66999,85.589,0.0002369838,71.95019,1.286751E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_37_069.jpg,0,0,0,0,99.66999,85.589,0.0002373209,71.95019,1.278599E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_37_135.jpg,0,0,0,0,99.66999,85.589,0.0002376238,71.95019,1.223977E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_37_202.jpg,0,0,0,0,99.66999,85.589,0.0002377368,71.95019,1.152831E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_37_268.jpg,0,0,0,0,99.66999,85.589,0.0002375085,71.95019,1.092474E-05
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_37_335.jpg,0,0,0,0,99.66999,85.589,0.0002372626,71.95019,9.751068E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_37_403.jpg,0,0,0,0,99.66999,85.589,0.0002370043,71.95019,8.656452E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_37_468.jpg,0,0,0,0,99.66999,85.589,0.0002363117,71.95019,7.573922E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_37_536.jpg,0,0,0,0,99.66999,85.589,0.0002352478,71.95019,6.108227E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_37_602.jpg,0,0,0,0,99.66999,85.589,0.0002345595,71.95019,4.999345E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_37_671.jpg,0,0,0,0,99.66999,85.589,0.0002340652,71.95019,4.029347E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_37_735.jpg,0,0,0,0,99.66999,85.589,0.000234005,71.95019,3.047261E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_37_804.jpg,0,0,0,0,99.66999,85.589,0.000234118,71.95019,2.335807E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_37_869.jpg,0,0,0,0,99.66999,85.589,0.000234231,71.95019,1.624353E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_37_936.jpg,0,0,0,0,99.66999,85.589,0.0002343984,71.95019,5.703494E-07
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_38_002.jpg,0,0,0,0,99.66999,85.589,0.000234524,71.95019,-2.201558E-07
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_38_068.jpg,0,0,0,0,99.66999,85.589,0.0002346496,71.95019,-1.010661E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_38_135.jpg,0,0,0,0,99.66999,85.589,0.0002348002,71.95019,-1.959266E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_38_202.jpg,0,0,0,0,99.66999,85.589,0.0002349048,71.95019,-2.618016E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_38_270.jpg,0,0,0,0,99.66999,85.589,0.0002350011,71.95019,-3.224071E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_38_335.jpg,0,0,0,0,99.66999,85.589,0.0002351099,71.95019,-3.909174E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_38_402.jpg,0,0,0,0,99.66999,85.589,0.0002351769,71.95019,-4.330775E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_38_477.jpg,0,0,0,0,99.66999,85.589,0.0002352397,71.95019,-4.726027E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_38_535.jpg,0,0,0,0,99.66999,85.589,0.000235269,71.95019,-4.910478E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_38_602.jpg,0,0,0,0,99.66999,85.589,0.0002352815,71.95019,-4.989529E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_38_676.jpg,0,0,0,0,99.66999,85.589,0.0002352731,71.95019,-4.93683E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_38_735.jpg,0,0,0,0,99.66999,85.589,0.0002352438,71.95019,-4.752379E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_38_802.jpg,0,0,0,0,99.66999,85.589,0.000235202,71.95019,-4.488877E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_38_869.jpg,0,0,0,0,99.66999,85.589,0.0002351434,71.95019,-4.119976E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_38_936.jpg,0,0,0,0,99.66999,85.589,0.0002350471,71.95019,-3.513921E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_39_002.jpg,0,0,0,0,99.66999,85.589,0.0002349593,71.95019,-2.960569E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_39_069.jpg,0,0,0,0,99.66999,85.589,0.0002348588,71.95019,-2.328167E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_39_135.jpg,0,0,0,0,99.66999,85.589,0.0002347123,71.95019,-1.40591E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_39_202.jpg,0,0,0,0,99.66999,85.589,0.0002348101,71.95019,-6.609788E-07
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_39_269.jpg,0,0,0,0,99.66999,85.589,0.0002350133,71.95019,1.006965E-07
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_39_336.jpg,0,0,0,0,99.66999,85.589,0.0002352843,71.95019,1.116266E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_39_402.jpg,0,0,0,0,99.66999,85.589,0.0002354875,71.95019,1.877941E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_39_469.jpg,0,0,0,0,99.66999,85.589,0.0002355853,71.95019,2.622876E-06
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_38_39_537.jpg,0,0,0,0,99.66999,85.589,0.0002350967,71.95019,2.977515E-06
